image_name,target,patient_id,image_number,Surface area (um²),Concentration (pg/um³),Surface_Area_Squared,Concentration_Squared,SA_Conc_Product
334_2.jpg,1,334,2.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_20.jpg,1,334,20.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_21.jpg,1,334,21.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_22.jpg,1,334,22.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_23.jpg,1,334,23.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_24.jpg,1,334,24.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_25.jpg,1,334,25.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_26.jpg,1,334,26.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_27.jpg,1,334,27.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_28.jpg,1,334,28.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_29.jpg,1,334,29.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_3.jpg,1,334,3.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_30.jpg,1,334,30.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_31.jpg,1,334,31.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_32.jpg,1,334,32.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_33.jpg,1,334,33.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_34.jpg,1,334,34.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_35.jpg,1,334,35.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_36.jpg,1,334,36.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_37.jpg,1,334,37.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_4.jpg,1,334,4.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_5.jpg,1,334,5.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_6.jpg,1,334,6.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_7.jpg,1,334,7.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_8.jpg,1,334,8.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
334_9.jpg,1,334,9.jpg,1836.1393,0.1499,3371407.52900449,0.022470010000000002,275.23728107
340_1.jpg,1,340,1.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_10.jpg,1,340,10.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_11.jpg,1,340,11.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_12.jpg,1,340,12.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_13.jpg,1,340,13.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_14.jpg,1,340,14.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_15.jpg,1,340,15.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_16.jpg,1,340,16.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_17.jpg,1,340,17.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_18.jpg,1,340,18.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_19.jpg,1,340,19.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_2.jpg,1,340,2.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_20.jpg,1,340,20.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_21.jpg,1,340,21.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_22.jpg,1,340,22.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_23.jpg,1,340,23.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_24.jpg,1,340,24.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_25.jpg,1,340,25.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_26.jpg,1,340,26.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_27.jpg,1,340,27.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_28.jpg,1,340,28.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_29.jpg,1,340,29.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_3.jpg,1,340,3.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_30.jpg,1,340,30.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_31.jpg,1,340,31.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_32.jpg,1,340,32.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_33.jpg,1,340,33.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_34.jpg,1,340,34.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_35.jpg,1,340,35.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_36.jpg,1,340,36.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_37.jpg,1,340,37.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_4.jpg,1,340,4.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_5.jpg,1,340,5.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_6.jpg,1,340,6.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_7.jpg,1,340,7.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_8.jpg,1,340,8.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
340_9.jpg,1,340,9.jpg,2220.5596,0.129,4930884.93715216,0.016641,286.4521884
344_1.jpg,1,344,1.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_10.jpg,1,344,10.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_11.jpg,1,344,11.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_12.jpg,1,344,12.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_13.jpg,1,344,13.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_14.jpg,1,344,14.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_15.jpg,1,344,15.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_16.jpg,1,344,16.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_17.jpg,1,344,17.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_18.jpg,1,344,18.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_19.jpg,1,344,19.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_2.jpg,1,344,2.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_20.jpg,1,344,20.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_21.jpg,1,344,21.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_22.jpg,1,344,22.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_23.jpg,1,344,23.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_24.jpg,1,344,24.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_25.jpg,1,344,25.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_26.jpg,1,344,26.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_27.jpg,1,344,27.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_28.jpg,1,344,28.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_29.jpg,1,344,29.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_3.jpg,1,344,3.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_30.jpg,1,344,30.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_31.jpg,1,344,31.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_32.jpg,1,344,32.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_33.jpg,1,344,33.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_34.jpg,1,344,34.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_35.jpg,1,344,35.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_36.jpg,1,344,36.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_37.jpg,1,344,37.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_4.jpg,1,344,4.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_5.jpg,1,344,5.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_6.jpg,1,344,6.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_7.jpg,1,344,7.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_8.jpg,1,344,8.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
344_9.jpg,1,344,9.jpg,1854.8737,0.1492,3440556.4429516904,0.022260639999999998,276.74715604
357_1.jpg,1,357,1.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_10.jpg,1,357,10.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_11.jpg,1,357,11.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_12.jpg,1,357,12.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_13.jpg,1,357,13.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_14.jpg,1,357,14.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_15.jpg,1,357,15.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_16.jpg,1,357,16.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_17.jpg,1,357,17.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_18.jpg,1,357,18.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_19.jpg,1,357,19.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_2.jpg,1,357,2.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_20.jpg,1,357,20.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_21.jpg,1,357,21.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_22.jpg,1,357,22.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_23.jpg,1,357,23.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_24.jpg,1,357,24.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_25.jpg,1,357,25.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_26.jpg,1,357,26.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_27.jpg,1,357,27.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_28.jpg,1,357,28.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_29.jpg,1,357,29.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_3.jpg,1,357,3.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_30.jpg,1,357,30.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_31.jpg,1,357,31.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_32.jpg,1,357,32.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_33.jpg,1,357,33.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_34.jpg,1,357,34.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_35.jpg,1,357,35.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_36.jpg,1,357,36.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_37.jpg,1,357,37.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_4.jpg,1,357,4.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_5.jpg,1,357,5.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_6.jpg,1,357,6.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_7.jpg,1,357,7.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_8.jpg,1,357,8.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
357_9.jpg,1,357,9.jpg,2768.0548,0.1297,7662127.375803039,0.01682209,359.01670756
360_1.jpg,1,360,1.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_10.jpg,1,360,10.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_11.jpg,1,360,11.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_12.jpg,1,360,12.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_13.jpg,1,360,13.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_14.jpg,1,360,14.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_15.jpg,1,360,15.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_16.jpg,1,360,16.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_17.jpg,1,360,17.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_18.jpg,1,360,18.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_19.jpg,1,360,19.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_2.jpg,1,360,2.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_20.jpg,1,360,20.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_21.jpg,1,360,21.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_22.jpg,1,360,22.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_23.jpg,1,360,23.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_24.jpg,1,360,24.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_25.jpg,1,360,25.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_26.jpg,1,360,26.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_27.jpg,1,360,27.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_28.jpg,1,360,28.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_29.jpg,1,360,29.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_3.jpg,1,360,3.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_30.jpg,1,360,30.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_31.jpg,1,360,31.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_32.jpg,1,360,32.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_33.jpg,1,360,33.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_34.jpg,1,360,34.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_35.jpg,1,360,35.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_36.jpg,1,360,36.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_37.jpg,1,360,37.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_4.jpg,1,360,4.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_5.jpg,1,360,5.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_6.jpg,1,360,6.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_7.jpg,1,360,7.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_8.jpg,1,360,8.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
360_9.jpg,1,360,9.jpg,1411.6932,0.138,1992877.6909262398,0.019044000000000002,194.81366160000002
366_1.jpg,1,366,1.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_10.jpg,1,366,10.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_11.jpg,1,366,11.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_12.jpg,1,366,12.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_13.jpg,1,366,13.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_14.jpg,1,366,14.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_15.jpg,1,366,15.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_16.jpg,1,366,16.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_17.jpg,1,366,17.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_18.jpg,1,366,18.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_19.jpg,1,366,19.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_2.jpg,1,366,2.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_20.jpg,1,366,20.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_21.jpg,1,366,21.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_22.jpg,1,366,22.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_23.jpg,1,366,23.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_24.jpg,1,366,24.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_25.jpg,1,366,25.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_26.jpg,1,366,26.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_27.jpg,1,366,27.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_28.jpg,1,366,28.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_29.jpg,1,366,29.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_3.jpg,1,366,3.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_30.jpg,1,366,30.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_31.jpg,1,366,31.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_32.jpg,1,366,32.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_33.jpg,1,366,33.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_34.jpg,1,366,34.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_35.jpg,1,366,35.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_36.jpg,1,366,36.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_37.jpg,1,366,37.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_4.jpg,1,366,4.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_5.jpg,1,366,5.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_6.jpg,1,366,6.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_7.jpg,1,366,7.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_8.jpg,1,366,8.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
366_9.jpg,1,366,9.jpg,909.9919,0.1603,828085.25806561,0.025696089999999998,145.87170157
373_1.jpg,1,373,1.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_10.jpg,1,373,10.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_11.jpg,1,373,11.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_12.jpg,1,373,12.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_13.jpg,1,373,13.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_14.jpg,1,373,14.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_15.jpg,1,373,15.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_16.jpg,1,373,16.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_17.jpg,1,373,17.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_18.jpg,1,373,18.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_19.jpg,1,373,19.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_2.jpg,1,373,2.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_20.jpg,1,373,20.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_21.jpg,1,373,21.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_22.jpg,1,373,22.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_23.jpg,1,373,23.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_24.jpg,1,373,24.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_25.jpg,1,373,25.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_26.jpg,1,373,26.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_27.jpg,1,373,27.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_28.jpg,1,373,28.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_29.jpg,1,373,29.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_3.jpg,1,373,3.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_30.jpg,1,373,30.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_31.jpg,1,373,31.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_32.jpg,1,373,32.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_33.jpg,1,373,33.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_34.jpg,1,373,34.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_35.jpg,1,373,35.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_36.jpg,1,373,36.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_37.jpg,1,373,37.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_4.jpg,1,373,4.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_5.jpg,1,373,5.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_6.jpg,1,373,6.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
373_7.jpg,1,373,7.jpg,1494.4279,0.12,2233314.74829841,0.0144,179.331348
